data/rgb/2011_10_03_drive_0047_sync_image_0000000239_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000239_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000242_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000242_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000245_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000245_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000248_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000248_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000251_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000251_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000254_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000254_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000257_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000257_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000260_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000260_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000263_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000263_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000266_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000266_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000269_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000269_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000272_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000272_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000275_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000275_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000278_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000278_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000281_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000281_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000284_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000284_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000287_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000287_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000290_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000290_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000293_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000293_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000296_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000296_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000299_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000299_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000302_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000302_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000305_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000305_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000308_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000308_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000311_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000311_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000314_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000314_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000317_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000317_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000320_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000320_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000323_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000323_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000326_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000326_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000329_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000329_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000332_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000332_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000335_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000335_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000338_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000338_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000341_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000341_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000344_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000344_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000347_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000347_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000350_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000350_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000353_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000353_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000356_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000356_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000359_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000359_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000362_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000362_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000365_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000365_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000368_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000368_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000371_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000371_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000374_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000374_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000377_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000377_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000380_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000380_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000383_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000383_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000386_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000386_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000389_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000389_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000392_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000392_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000395_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000395_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000398_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000398_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000401_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000401_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000404_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000404_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000407_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000407_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000410_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000410_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000413_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000413_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000416_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000416_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000419_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000419_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000422_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000422_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000425_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000425_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000428_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000428_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000431_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000431_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000434_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000434_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000437_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000437_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000440_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000440_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000443_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000443_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000446_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000446_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000449_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000449_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000452_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000452_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000455_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000455_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000458_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000458_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000461_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000461_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000464_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000464_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000467_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000467_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000470_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000470_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000473_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000473_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000476_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000476_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000479_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000479_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000482_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000482_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000485_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000485_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000488_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000488_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000491_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000491_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000494_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000494_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000497_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000497_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000500_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000500_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000503_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000503_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000506_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000506_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000509_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000509_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000512_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000512_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000515_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000515_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000518_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000518_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000521_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000521_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000524_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000524_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000527_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000527_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000530_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000530_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000533_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000533_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000536_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000536_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000539_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000539_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000542_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000542_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000545_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000545_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000548_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000548_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000551_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000551_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000554_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000554_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000557_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000557_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000560_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000560_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000563_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000563_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000566_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000566_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000569_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000569_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000572_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000572_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000575_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000575_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000578_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000578_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000581_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000581_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000584_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000584_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000587_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000587_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000590_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000590_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000593_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000593_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000596_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000596_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000599_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000599_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000602_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000602_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000605_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000605_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000608_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000608_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000611_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000611_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000614_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000614_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000617_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000617_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000620_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000620_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000623_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000623_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000626_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000626_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000629_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000629_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000632_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000632_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000635_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000635_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000638_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000638_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000641_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000641_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000644_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000644_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000647_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000647_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000650_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000650_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000653_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000653_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000656_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000656_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000659_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000659_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000662_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000662_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000665_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000665_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000668_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000668_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000671_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000671_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000674_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000674_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000677_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000677_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000680_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000680_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000683_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000683_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000686_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000686_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000689_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000689_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000692_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000692_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000695_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000695_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000698_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000698_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000701_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000701_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000704_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000704_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000707_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000707_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000710_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000710_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000713_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000713_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000716_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000716_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000719_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000719_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000722_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000722_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000725_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000725_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000728_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000728_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000731_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000731_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000734_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000734_image_03.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000737_image_02.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000737_image_02.png
data/rgb/2011_10_03_drive_0047_sync_image_0000000740_image_03.png,data/depth/2011_10_03_drive_0047_sync_groundtruth_depth_0000000740_image_03.png
